	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6349	0.7692	0.6957	0.5333	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5294	0.8182	0.6429	0.4737	19.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.5556	0.7143	0.625	0.4545	22.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.1333	0.6667	0.2222	0.125	16.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	18.0
food quality:POSITIVE	0.7405	0.7239	0.7321	0.5774	168.0
food quality:NEUTRAL	0.5	0.4615	0.48	0.3158	19.0
food quality:NEGATIVE	0.6154	0.5106	0.5581	0.3871	62.0
food style_options:POSITIVE	0.5682	0.7143	0.6329	0.463	54.0
food style_options:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
food style_options:NEGATIVE	0.2759	0.4211	0.3333	0.2	40.0
location general:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7627	0.6818	0.72	0.5625	80.0
restaurant general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.9091	0.5	0.6452	0.4762	42.0
restaurant miscellaneous:POSITIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.6667	0.5	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
service general:POSITIVE	0.825	0.8354	0.8302	0.7097	93.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
service general:NEGATIVE	0.8372	0.5143	0.6372	0.4675	77.0
Micro-AVG	0.6302	0.6283	0.6292	0.4591	928.0
Macro-AVG	0.4267	0.4614	0.4132		928
