	precision	recall	f1	accuracy	support
ambience general	0.7692	0.75	0.7595	0.6122	49.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.25	0.1111	0.1538	0.0833	12.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5	0.625	0.5556	0.3846	13.0
food quality	0.6145	0.5862	0.6	0.4286	119.0
food style_options	0.4	0.2353	0.2963	0.1739	46.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6538	0.6182	0.6355	0.4658	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.6857	0.7385	0.7111	0.5517	87.0
Micro-AVG	0.6233	0.5754	0.5984	0.4269	438.0
Macro-AVG	0.4755	0.4369	0.4442		438
