	precision	recall	f1	accuracy	support
ambience general:positive	0.8788	0.9062	0.8923	0.8056	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.3333	0.125	0.1818	0.1	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	1.0	0.8	0.6667	6.0
food quality:positive	0.7627	0.7377	0.75	0.6	75.0
food quality:neutral	0.0	0.0	0.0	0.0	17.0
food quality:negative	0.4615	0.3	0.3636	0.2222	27.0
food style_options:positive	0.5455	0.3333	0.4138	0.2609	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.2857	0.1667	0.2105	0.1176	17.0
location general:positive	0.5	0.6667	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	3.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7568	0.7568	0.7568	0.6087	46.0
restaurant general:neutral	0.25	0.5	0.3333	0.2	10.0
restaurant general:negative	0.5714	0.2857	0.381	0.2353	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.7674	0.8462	0.8049	0.6735	49.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.6818	0.6522	0.6667	0.5	30.0
Micro-AVG	0.6233	0.5754	0.5984	0.4269	438.0
Macro-AVG	0.336	0.3076	0.3044		438
