	precision	recall	f1	accuracy	support
ambience general	0.7949	0.775	0.7848	0.6458	48.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.2222	0.3077	0.1818	11.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.6	0.75	0.6667	0.5	12.0
food quality	0.7952	0.7586	0.7765	0.6346	104.0
food style_options	0.7	0.4118	0.5185	0.35	40.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7692	0.7273	0.7477	0.597	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.8429	0.9077	0.8741	0.7763	76.0
Micro-AVG	0.77	0.7108	0.7392	0.5863	394.0
Macro-AVG	0.6344	0.5491	0.5706		394
