	precision	recall	f1	accuracy	support
ambience general	0.5794	0.9538	0.7209	0.5636	110.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.6047	0.8966	0.7222	0.5652	46.0
food quality	0.7256	0.9147	0.8092	0.6796	284.0
food style_options	0.8448	0.5976	0.7	0.5385	91.0
location general	0.6087	0.8235	0.7	0.5385	26.0
restaurant general	0.8551	0.5566	0.6743	0.5086	116.0
restaurant miscellaneous	0.3077	0.1667	0.2162	0.1212	33.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.8214	0.902	0.8598	0.7541	183.0
Micro-AVG	0.728	0.7834	0.7547	0.606	967.0
Macro-AVG	0.6824	0.7112	0.6754		967
