	precision	recall	f1	accuracy	support
ambience general	0.4673	0.7692	0.5814	0.4098	122.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.4884	0.7241	0.5833	0.4118	51.0
food quality	0.6767	0.8531	0.7547	0.6061	297.0
food style_options	0.7759	0.5488	0.6429	0.4737	95.0
location general	0.3478	0.4706	0.4	0.25	32.0
restaurant general	0.7971	0.5189	0.6286	0.4583	120.0
restaurant miscellaneous	0.1538	0.0833	0.1081	0.0571	35.0
restaurant prices	0.6667	0.4762	0.5556	0.3846	26.0
service general	0.7798	0.8562	0.8162	0.6895	190.0
Micro-AVG	0.6571	0.7072	0.6813	0.5166	1024.0
Macro-AVG	0.5788	0.6007	0.5724		1024
