	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.56	0.875	0.6829	0.5185	81.0
ambience general:NEUTRAL	0.1111	0.1429	0.125	0.0667	15.0
ambience general:NEGATIVE	0.3043	0.7	0.4242	0.2692	26.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.3125	0.8333	0.4545	0.2941	17.0
food prices:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
food prices:NEGATIVE	0.6364	0.8235	0.7179	0.56	25.0
food quality:POSITIVE	0.6977	0.8759	0.7767	0.6349	189.0
food quality:NEUTRAL	0.7778	0.5385	0.6364	0.4667	15.0
food quality:NEGATIVE	0.6235	0.8689	0.726	0.5699	93.0
food style_options:POSITIVE	0.8788	0.6444	0.7436	0.5918	49.0
food style_options:NEUTRAL	0.6	0.3	0.4	0.25	12.0
food style_options:NEGATIVE	0.65	0.4815	0.5532	0.3824	34.0
location general:POSITIVE	0.5	0.5833	0.5385	0.3684	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
restaurant general:POSITIVE	0.9394	0.5345	0.6813	0.5167	60.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7419	0.5227	0.6133	0.4423	52.0
restaurant miscellaneous:POSITIVE	0.125	0.125	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.8158	0.8857	0.8493	0.7381	84.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.7444	0.8701	0.8024	0.67	100.0
Micro-AVG	0.6571	0.7072	0.6813	0.5166	1024.0
Macro-AVG	0.5017	0.5376	0.484		1024
