	precision	recall	f1	accuracy	support
ambience general	0.6889	0.6458	0.6667	0.5	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.2	0.0588	0.0909	0.0476	21.0
food quality	0.7542	0.6268	0.6846	0.5205	171.0
food style_options	0.6087	0.2857	0.3889	0.2414	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7077	0.4423	0.5444	0.374	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.05	0.087	0.0455	22.0
service general	0.8725	0.6846	0.7672	0.6224	143.0
Micro-AVG	0.7486	0.4918	0.5936	0.4221	642.0
Macro-AVG	0.3471	0.2328	0.2691		642
