	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7895	0.8333	0.8108	0.6818	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.6364	0.7	0.6667	0.5	14.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
food quality:POSITIVE	0.819	0.8796	0.8482	0.7364	129.0
food quality:NEUTRAL	0.2778	0.7143	0.4	0.25	20.0
food quality:NEGATIVE	0.4815	0.7429	0.5843	0.4127	63.0
food style_options:POSITIVE	0.72	0.5625	0.6316	0.4615	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5	0.5263	0.5128	0.3448	29.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7794	0.8413	0.8092	0.6795	78.0
restaurant general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.6304	0.8056	0.7073	0.5472	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.6923	0.8182	0.75	0.6	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.9219	0.8939	0.9077	0.831	71.0
service general:NEUTRAL	0.625	0.7143	0.6667	0.5	10.0
service general:NEGATIVE	0.8033	0.7903	0.7967	0.6622	74.0
Micro-AVG	0.6992	0.7491	0.7233	0.5665	759.0
Macro-AVG	0.4801	0.5078	0.4742		759
