	precision	recall	f1	accuracy	support
ambience general	0.7963	0.8776	0.835	0.7167	60.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.9091	0.8333	0.8696	0.7692	13.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.8182	0.5294	0.6429	0.4737	19.0
food quality	0.7234	0.9067	0.8047	0.6733	202.0
food style_options	0.68	0.6182	0.6476	0.4789	71.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7603	0.8762	0.8142	0.6866	134.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.6818	0.75	0.7143	0.5556	27.0
service general	0.8872	0.8741	0.8806	0.7867	150.0
Micro-AVG	0.7659	0.8206	0.7923	0.656	718.0
Macro-AVG	0.715	0.7016	0.7015		718
