	precision	recall	f1	accuracy	support
ambience general	0.6852	0.7551	0.7184	0.5606	66.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.9091	0.8333	0.8696	0.7692	13.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.7273	0.4706	0.5714	0.4	20.0
food quality	0.6702	0.84	0.7456	0.5943	212.0
food style_options	0.56	0.5091	0.5333	0.3636	77.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7025	0.8095	0.7522	0.6028	141.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.5909	0.65	0.619	0.4483	29.0
service general	0.8496	0.837	0.8433	0.729	155.0
Micro-AVG	0.6992	0.7491	0.7233	0.5665	759.0
Macro-AVG	0.6119	0.5993	0.5994		759
