	precision	recall	f1	accuracy	support
ambience general	0.9864	0.9732	0.9797	0.9603	151.0
drinks prices	1.0	1.0	1.0	1.0	15.0
drinks quality	1.0	0.9286	0.963	0.9286	28.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	1.0	1.0	1.0	1.0	48.0
food quality	0.9744	0.9799	0.9771	0.9553	358.0
food style_options	0.9612	0.9429	0.9519	0.9083	109.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9914	0.9623	0.9766	0.9544	241.0
restaurant miscellaneous	0.8824	0.6818	0.7692	0.625	24.0
restaurant prices	0.9828	1.0	0.9913	0.9828	58.0
service general	0.9848	0.9664	0.9755	0.9522	272.0
Micro-AVG	0.9813	0.9634	0.9723	0.946	1334.0
Macro-AVG	0.9803	0.9321	0.9542		1334
