	precision	recall	f1	accuracy	support
ambience general	0.7313	0.8448	0.784	0.6447	152.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6939	0.7907	0.7391	0.5862	58.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6897	0.8333	0.7547	0.6061	33.0
food quality	0.8739	0.9104	0.8918	0.8047	379.0
food style_options	0.5185	0.84	0.6412	0.4719	89.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.8373	0.7883	0.8121	0.6836	256.0
restaurant miscellaneous	1.0	0.0417	0.08	0.0417	24.0
restaurant prices	0.7317	0.7143	0.7229	0.566	53.0
service general	0.9254	0.913	0.9192	0.8505	321.0
Micro-AVG	0.8224	0.8406	0.8314	0.7114	1386.0
Macro-AVG	0.7085	0.6571	0.6402		1386
