	precision	recall	f1	accuracy	support
ambience general	0.9211	0.5303	0.6731	0.5072	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.125	0.2222	0.125	32.0
food quality	0.8571	0.6986	0.7698	0.6258	163.0
food style_options	0.6667	0.08	0.1429	0.0769	26.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8506	0.6549	0.74	0.5873	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0476	0.0909	0.0476	21.0
service general	0.907	0.8211	0.8619	0.7573	103.0
Micro-AVG	0.8757	0.5781	0.6965	0.5343	554.0
Macro-AVG	0.5169	0.2465	0.2917		554
