	precision	recall	f1	accuracy	support
ambience general	0.9737	0.5606	0.7115	0.5522	67.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.125	0.2222	0.125	32.0
food quality	0.9244	0.7534	0.8302	0.7097	155.0
food style_options	0.6667	0.08	0.1429	0.0769	26.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8966	0.6903	0.78	0.6393	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.0476	0.0909	0.0476	21.0
service general	0.9767	0.8842	0.9282	0.866	97.0
Micro-AVG	0.9349	0.6172	0.7435	0.5918	534.0
Macro-AVG	0.5365	0.2618	0.3088		534
