	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9143	0.8	0.8533	0.7442	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.12	0.2143	0.12	25.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	18.0
food quality:POSITIVE	0.8571	0.8276	0.8421	0.7273	132.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.8571	0.2857	0.4286	0.2727	22.0
food style_options:POSITIVE	1.0	0.0714	0.1333	0.0714	14.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.1	0.1667	0.0909	11.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8667	0.7303	0.7927	0.6566	99.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.75	0.4286	0.5455	0.375	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	1.0	0.1111	0.2	0.1111	9.0
service general:POSITIVE	0.9286	0.9286	0.9286	0.8667	75.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.8125	0.619	0.7027	0.5417	24.0
Micro-AVG	0.8757	0.5781	0.6965	0.5343	554.0
Macro-AVG	0.2913	0.1488	0.1752		554
