	precision	recall	f1	accuracy	support
ambience general:positive	0.8545	0.9038	0.8785	0.7833	60.0
ambience general:neutral	0.6	1.0	0.75	0.6	5.0
ambience general:negative	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.9333	0.7	0.8	0.6667	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5455	1.0	0.7059	0.5455	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4783	0.8462	0.6111	0.44	25.0
food quality:positive	0.8474	0.8656	0.8564	0.7488	215.0
food quality:neutral	0.5	0.4167	0.4545	0.2941	17.0
food quality:negative	0.425	0.6071	0.5	0.3333	51.0
food style_options:positive	0.5	0.52	0.5098	0.3421	38.0
food style_options:neutral	1.0	0.375	0.5455	0.375	8.0
food style_options:negative	0.7778	0.4667	0.5833	0.4118	17.0
location general:positive	0.8889	0.7273	0.8	0.6667	12.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8085	0.7103	0.7562	0.608	125.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.68	0.5	0.5763	0.4048	42.0
restaurant miscellaneous:positive	0.35	0.4375	0.3889	0.2414	29.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5833	0.5385	0.56	0.3889	18.0
service general:positive	0.8571	0.7059	0.7742	0.6316	76.0
service general:neutral	0.5	0.2857	0.3636	0.2222	9.0
service general:negative	0.7407	0.8571	0.7947	0.6593	91.0
Micro-AVG	0.7324	0.7147	0.7234	0.5667	937.0
Macro-AVG	0.509	0.4775	0.4663		937
