	precision	recall	f1	accuracy	support
ambience general	0.7536	0.9123	0.8254	0.7027	74.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.7778	0.6667	0.7179	0.56	25.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.5	0.7727	0.6071	0.4359	39.0
food quality	0.7625	0.8097	0.7854	0.6466	283.0
food style_options	0.6053	0.4792	0.5349	0.3651	63.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.7833	0.662	0.7176	0.5595	168.0
restaurant miscellaneous	0.3478	0.2424	0.2857	0.1667	48.0
restaurant prices	0.5789	0.5238	0.55	0.3793	29.0
service general	0.7801	0.7586	0.7692	0.625	176.0
Micro-AVG	0.7324	0.7147	0.7234	0.5667	937.0
Macro-AVG	0.6686	0.6336	0.6439		937
