	precision	recall	f1	accuracy	support
ambience general	0.7681	0.9298	0.8413	0.726	73.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.8333	0.7143	0.7692	0.625	24.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.5882	0.9091	0.7143	0.5556	36.0
food quality	0.8708	0.9248	0.897	0.8132	257.0
food style_options	0.7368	0.5833	0.6512	0.4828	58.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.8667	0.7324	0.7939	0.6582	158.0
restaurant miscellaneous	0.4783	0.3333	0.3929	0.2444	45.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.9007	0.8759	0.8881	0.7987	159.0
Micro-AVG	0.8262	0.8062	0.8161	0.6893	869.0
Macro-AVG	0.7384	0.6998	0.711		869
