	precision	recall	f1	accuracy	support
ambience general	0.6897	0.7692	0.7273	0.5714	35.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.8889	0.8	0.8421	0.7273	11.0
food quality	0.8375	0.8375	0.8375	0.7204	93.0
food style_options	0.8125	0.4194	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8226	0.7286	0.7727	0.6296	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.9273	0.8361	0.8793	0.7846	65.0
Micro-AVG	0.8296	0.7296	0.7764	0.6346	353.0
Macro-AVG	0.688	0.5498	0.596		353
