	precision	recall	f1	accuracy	support
ambience general	0.6562	0.8571	0.7434	0.5915	71.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.4815	0.7647	0.5909	0.4194	31.0
food quality	0.7268	0.8867	0.7988	0.665	200.0
food style_options	0.56	0.7636	0.6462	0.4773	88.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7714	0.7714	0.7714	0.6279	129.0
restaurant miscellaneous	0.4545	0.3846	0.4167	0.2632	19.0
restaurant prices	0.6429	0.45	0.5294	0.36	25.0
service general	0.9098	0.8963	0.903	0.8231	147.0
Micro-AVG	0.7264	0.8188	0.7699	0.6258	751.0
Macro-AVG	0.6667	0.7381	0.6907		751
