	precision	recall	f1	accuracy	support
ambience general	0.5469	0.7143	0.6195	0.4487	78.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.4444	0.7059	0.5455	0.375	32.0
food quality	0.694	0.8467	0.7628	0.6165	206.0
food style_options	0.48	0.6545	0.5538	0.383	94.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7238	0.7238	0.7238	0.5672	134.0
restaurant miscellaneous	0.4545	0.3846	0.4167	0.2632	19.0
restaurant prices	0.5714	0.4	0.4706	0.3077	26.0
service general	0.8421	0.8296	0.8358	0.7179	156.0
Micro-AVG	0.6677	0.7526	0.7076	0.5475	789.0
Macro-AVG	0.5858	0.6536	0.6092		789
