	precision	recall	f1	accuracy	support
ambience general	0.4219	0.551	0.4779	0.314	86.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.3529	0.5	0.4138	0.2609	23.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.3333	0.5294	0.4091	0.2571	35.0
food quality	0.541	0.66	0.5946	0.4231	234.0
food style_options	0.32	0.4364	0.3692	0.2264	106.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6571	0.6571	0.6571	0.4894	141.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.5	0.35	0.4118	0.2593	27.0
service general	0.7594	0.7481	0.7537	0.6048	167.0
Micro-AVG	0.544	0.6132	0.5766	0.4051	869.0
Macro-AVG	0.4416	0.4783	0.4528		869
