	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8438	0.8308	0.7105	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.7	0.6364	0.6667	0.5	14.0
food quality	0.8539	0.9157	0.8837	0.7917	96.0
food style_options	0.7941	0.6585	0.72	0.5625	48.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.8421	0.8276	0.8348	0.7164	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.5455	0.7059	0.5455	11.0
service general	0.8939	0.7867	0.8369	0.7195	82.0
Micro-AVG	0.8477	0.7781	0.8114	0.6827	375.0
Macro-AVG	0.721	0.5317	0.5899		375
