	precision	recall	f1	accuracy	support
ambience general	0.6144	0.7769	0.6861	0.5222	180.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5357	0.6818	0.6	0.4286	70.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.6667	0.6923	0.6792	0.5143	35.0
food quality	0.779	0.8124	0.7953	0.6602	518.0
food style_options	0.5062	0.7455	0.6029	0.4316	95.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.8063	0.7991	0.8027	0.6704	267.0
restaurant miscellaneous	0.75	0.1071	0.1875	0.1034	29.0
restaurant prices	0.75	0.6977	0.7229	0.566	53.0
service general	0.8508	0.8349	0.8428	0.7283	368.0
Micro-AVG	0.7423	0.7794	0.7604	0.6134	1653.0
Macro-AVG	0.6012	0.6234	0.5859		1653
