	precision	recall	f1	accuracy	support
ambience general	0.4837	0.6116	0.5401	0.37	200.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.4643	0.5909	0.52	0.3514	74.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.2963	0.3077	0.3019	0.1778	45.0
food quality	0.615	0.6413	0.6279	0.4576	590.0
food style_options	0.4074	0.6	0.4853	0.3204	103.0
location general	0.3	0.375	0.3333	0.2	15.0
restaurant general	0.6757	0.6696	0.6726	0.5068	296.0
restaurant miscellaneous	0.25	0.0357	0.0625	0.0323	31.0
restaurant prices	0.35	0.3256	0.3373	0.2029	69.0
service general	0.6762	0.6636	0.6698	0.5035	423.0
Micro-AVG	0.5827	0.6118	0.5969	0.4254	1871.0
Macro-AVG	0.4136	0.4573	0.4237		1871
