	precision	recall	f1	accuracy	support
ambience general	0.5752	0.7273	0.6423	0.4731	186.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.5179	0.6591	0.58	0.4085	71.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5556	0.5769	0.566	0.3947	38.0
food quality	0.7107	0.7411	0.7256	0.5693	548.0
food style_options	0.4568	0.6727	0.5441	0.3737	99.0
location general	0.3	0.375	0.3333	0.2	15.0
restaurant general	0.7297	0.7232	0.7265	0.5704	284.0
restaurant miscellaneous	0.75	0.1071	0.1875	0.1034	29.0
restaurant prices	0.625	0.5814	0.6024	0.431	58.0
service general	0.7841	0.7695	0.7767	0.635	389.0
Micro-AVG	0.6779	0.7118	0.6944	0.5319	1741.0
Macro-AVG	0.5467	0.5639	0.5293		1741
