	precision	recall	f1	accuracy	support
ambience general	0.7105	0.806	0.7552	0.6067	89.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.5161	0.64	0.5714	0.4	40.0
food quality	0.8543	0.7588	0.8037	0.6719	192.0
food style_options	0.7949	0.5082	0.62	0.4493	69.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.7982	0.696	0.7436	0.5918	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5625	0.3103	0.4	0.25	36.0
service general	0.9286	0.8069	0.8635	0.7597	154.0
Micro-AVG	0.8101	0.6608	0.7279	0.5722	783.0
Macro-AVG	0.6804	0.4142	0.4603		783
