	precision	recall	f1	accuracy	support
ambience general	0.6711	0.7612	0.7133	0.5543	92.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.4194	0.52	0.4643	0.3023	43.0
food quality	0.7815	0.6941	0.7352	0.5813	203.0
food style_options	0.6923	0.4426	0.54	0.3699	73.0
location general	1.0	0.1538	0.2667	0.1538	13.0
restaurant general	0.7248	0.632	0.6752	0.5097	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4375	0.2414	0.3111	0.1842	38.0
service general	0.881	0.7655	0.8192	0.6937	160.0
Micro-AVG	0.7432	0.6062	0.6677	0.5012	820.0
Macro-AVG	0.634	0.3751	0.4188		820
