	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6935	0.8958	0.7818	0.6418	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5714	0.5333	0.5517	0.381	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.35	0.5385	0.4242	0.2692	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
food quality:POSITIVE	0.7656	0.8235	0.7935	0.6577	149.0
food quality:NEUTRAL	1.0	0.3077	0.4706	0.3077	13.0
food quality:NEGATIVE	0.8421	0.4211	0.5614	0.3902	41.0
food style_options:POSITIVE	0.6923	0.5455	0.6102	0.439	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6923	0.375	0.4865	0.3214	28.0
location general:POSITIVE	1.0	0.1538	0.2667	0.1538	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6533	0.6447	0.649	0.4804	102.0
restaurant general:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.8788	0.7436	0.8056	0.6744	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4	0.2857	0.3333	0.2	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.2727	0.3529	0.2143	14.0
service general:POSITIVE	0.907	0.9286	0.9176	0.8478	92.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.8205	0.5714	0.6737	0.5079	63.0
Micro-AVG	0.7432	0.6062	0.6677	0.5012	820.0
Macro-AVG	0.4253	0.2586	0.2899		820
