	precision	recall	f1	accuracy	support
ambience general	0.7179	0.6437	0.6788	0.5138	109.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4286	0.0857	0.1429	0.0769	39.0
food quality	0.8254	0.7156	0.7666	0.6215	251.0
food style_options	0.6923	0.1385	0.2308	0.1304	69.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8	0.2824	0.4174	0.2637	182.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	1.0	0.0526	0.1	0.0526	38.0
service general	0.9027	0.784	0.8392	0.7229	231.0
Micro-AVG	0.8258	0.4687	0.598	0.4265	1034.0
Macro-AVG	0.4472	0.2252	0.2646		1034
