	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5977	0.6303	0.4602	113.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2857	0.0571	0.0952	0.05	40.0
food quality	0.7302	0.633	0.6781	0.513	269.0
food style_options	0.4615	0.0923	0.1538	0.0833	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6333	0.2235	0.3304	0.1979	192.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5	0.0263	0.05	0.0256	39.0
service general	0.7459	0.6479	0.6935	0.5308	260.0
Micro-AVG	0.7022	0.3985	0.5085	0.3409	1100.0
Macro-AVG	0.3353	0.1898	0.2193		1100
