	precision	recall	f1	accuracy	support
ambience general	0.6424	0.8017	0.7132	0.5543	175.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5778	0.5909	0.5843	0.4127	63.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.5909	0.5	0.5417	0.3714	35.0
food quality	0.763	0.8337	0.7968	0.6623	530.0
food style_options	0.41	0.7455	0.529	0.3596	114.0
location general	0.4	0.5	0.4444	0.2857	14.0
restaurant general	0.7768	0.7768	0.7768	0.635	274.0
restaurant miscellaneous	0.2222	0.0714	0.1081	0.0571	35.0
restaurant prices	0.7714	0.6279	0.6923	0.5294	51.0
service general	0.8767	0.8193	0.847	0.7346	358.0
Micro-AVG	0.7297	0.7717	0.7501	0.6001	1673.0
Macro-AVG	0.5535	0.6125	0.5677		1673
