	precision	recall	f1	accuracy	support
ambience general	0.5166	0.6446	0.5735	0.4021	194.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5333	0.5455	0.5393	0.3692	65.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.3182	0.2692	0.2917	0.1707	41.0
food quality	0.5957	0.6508	0.622	0.4514	607.0
food style_options	0.33	0.6	0.4258	0.2705	122.0
location general	0.2	0.25	0.2222	0.125	16.0
restaurant general	0.6518	0.6518	0.6518	0.4834	302.0
restaurant miscellaneous	0.1111	0.0357	0.0541	0.0278	36.0
restaurant prices	0.4286	0.3488	0.3846	0.2381	63.0
service general	0.7	0.6542	0.6763	0.5109	411.0
Micro-AVG	0.5778	0.6111	0.5939	0.4224	1882.0
Macro-AVG	0.408	0.4639	0.4246		1882
