	precision	recall	f1	accuracy	support
ambience general	0.6026	0.7521	0.6691	0.5028	181.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5778	0.5909	0.5843	0.4127	63.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.5	0.4231	0.4583	0.2973	37.0
food quality	0.6913	0.7553	0.7219	0.5648	563.0
food style_options	0.38	0.6909	0.4903	0.3248	117.0
location general	0.3	0.375	0.3333	0.2	15.0
restaurant general	0.7054	0.7054	0.7054	0.5448	290.0
restaurant miscellaneous	0.2222	0.0714	0.1081	0.0571	35.0
restaurant prices	0.6857	0.5581	0.6154	0.4444	54.0
service general	0.81	0.757	0.7826	0.6429	378.0
Micro-AVG	0.6686	0.7071	0.6873	0.5236	1757.0
Macro-AVG	0.5072	0.5635	0.5206		1757
