	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6316	0.7407	0.6818	0.5172	116.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5714	0.6486	0.6076	0.4364	55.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks quality:POSITIVE	0.4773	0.75	0.5833	0.4118	51.0
drinks quality:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
drinks quality:NEGATIVE	0.4286	0.25	0.3158	0.1875	16.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	10.0
food prices:POSITIVE	0.1429	0.6667	0.2353	0.1333	15.0
food prices:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
food prices:NEGATIVE	0.5714	0.6	0.5854	0.4138	29.0
food quality:POSITIVE	0.7434	0.7467	0.745	0.5936	283.0
food quality:NEUTRAL	0.6207	0.4737	0.5373	0.3673	49.0
food quality:NEGATIVE	0.7073	0.5506	0.6192	0.4485	194.0
food style_options:POSITIVE	0.3871	0.6857	0.4948	0.3288	73.0
food style_options:NEUTRAL	0.0714	1.0	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.1951	0.4211	0.2667	0.1538	52.0
location general:POSITIVE	0.3846	0.625	0.4762	0.3125	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7	0.6638	0.6814	0.5168	149.0
restaurant general:NEUTRAL	0.3333	0.375	0.3529	0.2143	14.0
restaurant general:NEGATIVE	0.7532	0.58	0.6554	0.4874	119.0
restaurant miscellaneous:POSITIVE	0.0588	0.0556	0.0571	0.0294	34.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.3077	0.6667	0.4211	0.2667	15.0
restaurant prices:NEGATIVE	0.4667	0.2593	0.3333	0.2	35.0
service general:POSITIVE	0.875	0.8333	0.8537	0.7447	188.0
service general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
service general:NEGATIVE	0.7983	0.6333	0.7063	0.546	174.0
Micro-AVG	0.636	0.6434	0.6397	0.4702	1780.0
Macro-AVG	0.3659	0.4663	0.3843		1780
