	precision	recall	f1	accuracy	support
ambience general	0.6043	0.6942	0.6462	0.4773	176.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.4737	0.6136	0.5347	0.3649	74.0
drinks style_options	0.0714	0.25	0.1111	0.0588	17.0
food prices	0.375	0.5769	0.4545	0.2941	51.0
food quality	0.7222	0.6485	0.6834	0.519	526.0
food style_options	0.2821	0.6	0.3837	0.2374	139.0
location general	0.3333	0.625	0.4348	0.2778	18.0
restaurant general	0.7041	0.6161	0.6571	0.4894	282.0
restaurant miscellaneous	0.0833	0.0714	0.0769	0.04	50.0
restaurant prices	0.4615	0.4186	0.439	0.2812	64.0
service general	0.8281	0.7352	0.7789	0.6378	370.0
Micro-AVG	0.636	0.6434	0.6397	0.4702	1780.0
Macro-AVG	0.4495	0.5569	0.4824		1780
