	precision	recall	f1	accuracy	support
ambience general	0.4604	0.5289	0.4923	0.3265	196.0
drinks prices	0.2727	0.5	0.3529	0.2143	14.0
drinks quality	0.4035	0.5227	0.4554	0.2949	78.0
drinks style_options	0.0714	0.25	0.1111	0.0588	17.0
food prices	0.125	0.1923	0.1515	0.082	61.0
food quality	0.5291	0.4751	0.5006	0.3339	599.0
food style_options	0.1966	0.4182	0.2674	0.1544	149.0
location general	0.2667	0.5	0.3478	0.2105	19.0
restaurant general	0.6378	0.558	0.5952	0.4237	295.0
restaurant miscellaneous	0.0417	0.0357	0.0385	0.0196	51.0
restaurant prices	0.2821	0.2558	0.2683	0.1549	71.0
service general	0.6421	0.5701	0.604	0.4326	423.0
Micro-AVG	0.4886	0.4942	0.4914	0.3257	1974.0
Macro-AVG	0.3274	0.4006	0.3487		1974
