	precision	recall	f1	accuracy	support
ambience general	0.7447	0.7609	0.7527	0.6034	58.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.7769	0.8174	0.7966	0.662	142.0
food style_options	0.6522	0.5	0.566	0.3947	38.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6061	0.678	0.64	0.4706	85.0
restaurant miscellaneous	0.4	0.3636	0.381	0.2353	17.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8358	0.8358	0.8358	0.7179	78.0
Micro-AVG	0.7324	0.7305	0.7314	0.5766	470.0
Macro-AVG	0.7375	0.625	0.6471		470
