	precision	recall	f1	accuracy	support
ambience general	0.5957	0.6087	0.6022	0.4308	65.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6154	0.5	0.5517	0.381	21.0
food quality	0.686	0.7217	0.7034	0.5425	153.0
food style_options	0.5217	0.4	0.4528	0.2927	41.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.5303	0.5932	0.56	0.3889	90.0
restaurant miscellaneous	0.4	0.3636	0.381	0.2353	17.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.6866	0.6866	0.6866	0.5227	88.0
Micro-AVG	0.6189	0.6173	0.6181	0.4473	512.0
Macro-AVG	0.5595	0.5192	0.5305		512
