	precision	recall	f1	accuracy	support
ambience general	0.5373	0.7347	0.6207	0.45	80.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.0769	0.1667	0.1053	0.0556	18.0
food prices	0.24	0.3529	0.2857	0.1667	36.0
food quality	0.567	0.7333	0.6395	0.4701	234.0
food style_options	0.3659	0.5455	0.438	0.2804	107.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6111	0.5238	0.5641	0.3929	140.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.3333	0.45	0.383	0.2368	38.0
service general	0.6308	0.6074	0.6189	0.4481	183.0
Micro-AVG	0.5143	0.5879	0.5487	0.378	902.0
Macro-AVG	0.4065	0.4534	0.4213		902
