	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5962	0.8611	0.7045	0.5439	57.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.3571	0.5	0.4167	0.2632	19.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1429	0.25	0.1818	0.1	10.0
food prices:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.1818	0.2857	0.2222	0.125	16.0
food quality:POSITIVE	0.6385	0.7685	0.6975	0.5355	155.0
food quality:NEUTRAL	0.3636	0.5714	0.4444	0.2857	14.0
food quality:NEGATIVE	0.434	0.6571	0.5227	0.3538	65.0
food style_options:POSITIVE	0.4681	0.6875	0.557	0.386	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.2759	0.4211	0.3333	0.2	40.0
location general:POSITIVE	1.0	0.2	0.3333	0.2	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5606	0.5873	0.5736	0.4022	92.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.7273	0.4444	0.5517	0.381	42.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.4545	0.4545	0.4545	0.2941	17.0
restaurant prices:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.3	0.375	0.3333	0.2	15.0
service general:POSITIVE	0.6667	0.7273	0.6957	0.5333	90.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.6111	0.5323	0.569	0.3976	83.0
Micro-AVG	0.5143	0.5879	0.5487	0.378	902.0
Macro-AVG	0.3326	0.3849	0.326		902
