	precision	recall	f1	accuracy	support
ambience general	0.6119	0.8367	0.7069	0.5467	75.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.1538	0.3333	0.2105	0.1176	17.0
food prices	0.36	0.5294	0.4286	0.2727	33.0
food quality	0.634	0.82	0.7151	0.5566	221.0
food style_options	0.4268	0.6364	0.5109	0.3431	102.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6778	0.581	0.6256	0.4552	134.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.4815	0.65	0.5532	0.3824	34.0
service general	0.7846	0.7556	0.7698	0.6258	163.0
Micro-AVG	0.6033	0.6897	0.6436	0.4745	843.0
Macro-AVG	0.5121	0.5669	0.5268		843
