	precision	recall	f1	accuracy	support
ambience general	0.4627	0.6327	0.5345	0.3647	85.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.4615	0.5	0.48	0.3158	19.0
drinks style_options	0.0	0.0	0.0	0.0	19.0
food prices	0.16	0.2353	0.1905	0.1053	38.0
food quality	0.3918	0.5067	0.4419	0.2836	268.0
food style_options	0.1829	0.2727	0.219	0.123	122.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.5222	0.4476	0.4821	0.3176	148.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.2963	0.4	0.3404	0.2051	39.0
service general	0.5154	0.4963	0.5057	0.3384	198.0
Micro-AVG	0.3876	0.4431	0.4135	0.2606	986.0
Macro-AVG	0.2975	0.3251	0.3059		986
