	precision	recall	f1	accuracy	support
ambience general	0.9333	0.9545	0.9438	0.8936	47.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6923	0.6923	0.6923	0.5294	17.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4444	0.8	0.5714	0.4	10.0
food quality	0.8351	0.9419	0.8852	0.7941	102.0
food style_options	0.72	0.72	0.72	0.5625	32.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8235	0.875	0.8485	0.7368	57.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.9091	0.9375	0.9231	0.8571	70.0
Micro-AVG	0.8302	0.8627	0.8462	0.7333	360.0
Macro-AVG	0.7381	0.7268	0.676		360
