	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7742	0.8136	0.6857	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.881	0.881	0.881	0.7872	47.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.6667	0.4	0.5	0.3333	24.0
food quality	0.8269	0.9297	0.8753	0.7783	221.0
food style_options	0.7	0.4	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8312	0.7901	0.8101	0.6809	188.0
restaurant miscellaneous	0.3077	0.25	0.2759	0.16	25.0
restaurant prices	0.6333	0.7308	0.6786	0.5135	37.0
service general	0.9375	0.9247	0.931	0.871	155.0
Micro-AVG	0.8299	0.7997	0.8146	0.6871	831.0
Macro-AVG	0.609	0.5567	0.5755		831
