	precision	recall	f1	accuracy	support
ambience general	0.9152	0.8988	0.9069	0.8297	182.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.7941	0.931	0.8571	0.75	36.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.6338	0.8333	0.72	0.5625	80.0
food quality	0.8122	0.9128	0.8596	0.7538	528.0
food style_options	0.8214	0.7731	0.7965	0.6619	139.0
location general	0.9375	0.8333	0.8824	0.7895	19.0
restaurant general	0.8607	0.8787	0.8696	0.7692	273.0
restaurant miscellaneous	0.4545	0.4348	0.4444	0.2857	35.0
restaurant prices	0.8293	0.5965	0.6939	0.5312	64.0
service general	0.9668	0.9129	0.9391	0.8851	296.0
Micro-AVG	0.8486	0.8696	0.859	0.7528	1683.0
Macro-AVG	0.8075	0.806	0.8027		1683
