	precision	recall	f1	accuracy	support
ambience general	0.8424	0.8274	0.8348	0.7165	194.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.7059	0.8276	0.7619	0.6154	39.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.6338	0.8333	0.72	0.5625	80.0
food quality	0.7898	0.8876	0.8359	0.718	539.0
food style_options	0.7768	0.7311	0.7532	0.6042	144.0
location general	0.6875	0.6111	0.6471	0.4783	23.0
restaurant general	0.8443	0.8619	0.853	0.7437	277.0
restaurant miscellaneous	0.2273	0.2174	0.2222	0.125	40.0
restaurant prices	0.8049	0.5789	0.6735	0.5077	65.0
service general	0.9188	0.8676	0.8925	0.8058	309.0
Micro-AVG	0.8098	0.8298	0.8197	0.6944	1741.0
Macro-AVG	0.7414	0.7425	0.7381		1741
