	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8487	0.8783	0.8632	0.7594	133.0
ambience general:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
ambience general:NEGATIVE	0.8409	0.8409	0.8409	0.7255	51.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8571	1.0	0.9231	0.8571	7.0
drinks quality:POSITIVE	0.8077	0.913	0.8571	0.75	28.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
food prices:POSITIVE	0.5417	0.6842	0.6047	0.4333	30.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.7209	0.9118	0.8052	0.6739	46.0
food quality:POSITIVE	0.8297	0.8874	0.8576	0.7507	357.0
food quality:NEUTRAL	0.8571	0.6923	0.766	0.6207	29.0
food quality:NEGATIVE	0.6918	0.9352	0.7953	0.6601	153.0
food style_options:POSITIVE	0.8551	0.831	0.8429	0.7284	81.0
food style_options:NEUTRAL	1.0	0.3	0.4615	0.3	10.0
food style_options:NEGATIVE	0.625	0.6579	0.641	0.4717	53.0
location general:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8667	0.8614	0.864	0.7606	188.0
restaurant general:NEUTRAL	0.8571	0.75	0.8	0.6667	9.0
restaurant general:NEGATIVE	0.7917	0.8769	0.8321	0.7125	80.0
restaurant miscellaneous:POSITIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2727	0.3333	0.3	0.1765	17.0
restaurant prices:POSITIVE	0.8824	0.6818	0.7692	0.625	24.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.7143	0.5357	0.6122	0.4412	34.0
service general:POSITIVE	0.9623	0.8895	0.9245	0.8596	178.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8692	0.8532	0.8611	0.7561	123.0
Micro-AVG	0.8098	0.8298	0.8197	0.6944	1741.0
Macro-AVG	0.6512	0.6418	0.6158		1741
