	precision	recall	f1	accuracy	support
ambience general	0.708	0.8017	0.7519	0.6025	161.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.5932	0.7955	0.6796	0.5147	68.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.6667	0.6154	0.64	0.4706	34.0
food quality	0.8026	0.8694	0.8347	0.7162	511.0
food style_options	0.5119	0.7818	0.6187	0.4479	96.0
location general	0.2308	0.375	0.2857	0.1667	18.0
restaurant general	0.7349	0.817	0.7738	0.631	290.0
restaurant miscellaneous	0.1	0.0357	0.0526	0.027	37.0
restaurant prices	0.6304	0.6744	0.6517	0.4833	60.0
service general	0.8476	0.866	0.8567	0.7493	371.0
Micro-AVG	0.7438	0.8125	0.7766	0.6348	1665.0
Macro-AVG	0.5503	0.6499	0.5899		1665
