	precision	recall	f1	accuracy	support
ambience general	0.825	0.55	0.66	0.4925	67.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8261	0.6333	0.717	0.5588	34.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.719	0.7436	0.7311	0.5762	151.0
food style_options	0.5417	0.52	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6753	0.6118	0.642	0.4727	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6667	0.5385	0.5957	0.4242	33.0
service general	0.75	0.7021	0.7253	0.569	116.0
Micro-AVG	0.7193	0.6029	0.656	0.4881	588.0
Macro-AVG	0.5836	0.398	0.446		588
