	precision	recall	f1	accuracy	support
ambience general	0.925	0.6167	0.74	0.5873	63.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8261	0.6333	0.717	0.5588	34.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8182	0.8462	0.8319	0.7122	139.0
food style_options	0.5833	0.56	0.5714	0.4	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7403	0.6706	0.7037	0.5429	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8571	0.6923	0.766	0.6207	29.0
service general	0.8977	0.8404	0.8681	0.767	103.0
Micro-AVG	0.8221	0.6891	0.7497	0.5996	547.0
Macro-AVG	0.7206	0.4863	0.5512		547
