	precision	recall	f1	accuracy	support
ambience general:positive	0.8378	0.7561	0.7949	0.6596	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.1333	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.9	0.6923	0.7826	0.6429	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.25	0.4	0.25	8.0
food quality:positive	0.809	0.8276	0.8182	0.6923	104.0
food quality:neutral	0.25	0.125	0.1667	0.0909	11.0
food quality:negative	0.5	0.6364	0.56	0.3889	36.0
food style_options:positive	0.5385	0.6364	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6	0.6	0.6	0.4286	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7407	0.6349	0.6838	0.5195	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5714	0.6	0.5854	0.4138	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.7333	0.8462	0.7857	0.6471	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.6	0.3	0.4	0.25	12.0
service general:positive	0.8	0.7692	0.7843	0.6452	62.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7027	0.65	0.6753	0.5098	51.0
Micro-AVG	0.7193	0.6029	0.656	0.4881	588.0
Macro-AVG	0.3218	0.2511	0.2674		588
