	precision	recall	f1	accuracy	support
ambience general	0.7805	0.7805	0.7805	0.64	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.8571	0.4615	0.6	0.4286	14.0
food quality	0.8155	0.8571	0.8358	0.7179	117.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7755	0.6441	0.7037	0.5429	70.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.9286	0.8125	0.8667	0.7647	68.0
Micro-AVG	0.8182	0.6842	0.7452	0.5939	394.0
Macro-AVG	0.7052	0.4614	0.5058		394
