	precision	recall	f1	accuracy	support
ambience general	0.7927	0.7927	0.7927	0.6566	99.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.4	0.4444	0.2857	28.0
drinks style_options	0.6667	0.1667	0.2667	0.1538	13.0
food prices	0.6	0.6774	0.6364	0.4667	45.0
food quality	0.806	0.8618	0.833	0.7137	262.0
food style_options	0.6769	0.4536	0.5432	0.3729	118.0
location general	0.5556	0.2	0.2941	0.1724	29.0
restaurant general	0.7879	0.629	0.6996	0.5379	145.0
restaurant miscellaneous	0.2791	0.3529	0.3117	0.1846	65.0
restaurant prices	0.5185	0.6087	0.56	0.3889	36.0
service general	0.9145	0.858	0.8854	0.7943	175.0
Micro-AVG	0.752	0.6923	0.7209	0.5636	1022.0
Macro-AVG	0.6193	0.5167	0.5431		1022
