	precision	recall	f1	accuracy	support
ambience general	0.9427	0.881	0.9108	0.8362	177.0
drinks prices	1.0	0.9333	0.9655	0.9333	15.0
drinks quality	0.8235	0.9655	0.8889	0.8	35.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.8136	0.8889	0.8496	0.7385	65.0
food quality	0.9079	0.9266	0.9171	0.847	477.0
food style_options	0.9417	0.8151	0.8739	0.776	125.0
location general	0.8889	0.8889	0.8889	0.8	20.0
restaurant general	0.8854	0.9372	0.9106	0.8358	268.0
restaurant miscellaneous	0.7222	0.5652	0.6341	0.4643	28.0
restaurant prices	0.94	0.8246	0.8785	0.7833	60.0
service general	0.9854	0.9408	0.9626	0.9278	291.0
Micro-AVG	0.9185	0.9046	0.9115	0.8374	1574.0
Macro-AVG	0.8959	0.8598	0.8749		1574
