	precision	recall	f1	accuracy	support
ambience general	0.6373	0.8458	0.7269	0.571	317.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.5946	0.4889	0.5366	0.3667	60.0
drinks style_options	0.4211	0.6667	0.5161	0.3478	23.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.6785	0.7806	0.7259	0.5698	437.0
food style_options	0.4394	0.725	0.5472	0.3766	154.0
location general	0.7143	0.4545	0.5556	0.3846	13.0
restaurant general	0.7291	0.7115	0.7202	0.5627	263.0
restaurant miscellaneous	0.0455	0.0526	0.0488	0.025	40.0
restaurant prices	0.625	0.7692	0.6897	0.5263	38.0
service general	0.8734	0.7775	0.8226	0.6987	385.0
Micro-AVG	0.6762	0.7486	0.7106	0.5511	1751.0
Macro-AVG	0.5222	0.606	0.5442		1751
