	precision	recall	f1	accuracy	support
ambience general	0.5282	0.7009	0.6024	0.431	348.0
drinks prices	0.2222	0.6667	0.3333	0.2	10.0
drinks quality	0.5405	0.4444	0.4878	0.3226	62.0
drinks style_options	0.2632	0.4167	0.3226	0.1923	26.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.6213	0.7147	0.6647	0.4978	458.0
food style_options	0.3485	0.575	0.434	0.2771	166.0
location general	0.7143	0.4545	0.5556	0.3846	13.0
restaurant general	0.6552	0.6394	0.6472	0.4784	278.0
restaurant miscellaneous	0.0455	0.0526	0.0488	0.025	40.0
restaurant prices	0.5312	0.6538	0.5862	0.4146	41.0
service general	0.7175	0.6387	0.6758	0.5104	433.0
Micro-AVG	0.5809	0.6431	0.6105	0.4393	1887.0
Macro-AVG	0.4442	0.5103	0.4593		1887
