	precision	recall	f1	accuracy	support
ambience general:positive	0.6087	0.7778	0.6829	0.5185	27.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.25	0.3333	0.2	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.6667	0.8	0.6667	3.0
food quality:positive	0.7872	0.6727	0.7255	0.5692	65.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6667	0.3333	0.4444	0.2857	28.0
food style_options:positive	0.7778	0.4667	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.8571	0.375	0.5217	0.3529	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.697	0.5349	0.6053	0.434	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.8889	0.3333	0.4848	0.32	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8966	0.7879	0.8387	0.7222	36.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9375	0.5769	0.7143	0.5556	27.0
Micro-AVG	0.7576	0.4792	0.5871	0.4155	361.0
Macro-AVG	0.2764	0.1975	0.2232		361
