	precision	recall	f1	accuracy	support
ambience general	0.56	0.5385	0.549	0.3784	37.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	1.0	0.2	0.3333	0.2	10.0
food quality	0.7627	0.5488	0.6383	0.4688	96.0
food style_options	0.8125	0.3939	0.5306	0.3611	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7381	0.4429	0.5536	0.3827	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.2222	0.2857	0.1667	12.0
service general	0.9111	0.6508	0.7593	0.6119	67.0
Micro-AVG	0.7576	0.4792	0.5871	0.4155	361.0
Macro-AVG	0.5154	0.2756	0.3435		361
