	precision	recall	f1	accuracy	support
ambience general	0.75	0.8906	0.8143	0.6867	83.0
drinks prices	1.0	0.3333	0.5	0.3333	9.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.5135	0.76	0.6129	0.4419	43.0
food quality	0.8197	0.9036	0.8596	0.7538	199.0
food style_options	0.7556	0.5862	0.6602	0.4928	69.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.7931	0.736	0.7635	0.6174	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5455	0.4138	0.4706	0.3077	39.0
service general	0.9065	0.875	0.8905	0.8025	157.0
Micro-AVG	0.7883	0.7706	0.7794	0.6385	805.0
Macro-AVG	0.6804	0.611	0.6244		805
