	precision	recall	f1	accuracy	support
ambience general	0.7105	0.8438	0.7714	0.6279	86.0
drinks prices	1.0	0.3333	0.5	0.3333	9.0
drinks quality	0.5	0.4	0.4444	0.2857	14.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.4595	0.68	0.5484	0.3778	45.0
food quality	0.7213	0.7952	0.7564	0.6083	217.0
food style_options	0.6444	0.5	0.5631	0.3919	74.0
location general	0.8889	0.6154	0.7273	0.5714	14.0
restaurant general	0.6724	0.624	0.6473	0.4785	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4091	0.3103	0.3529	0.2143	42.0
service general	0.8489	0.8194	0.8339	0.7152	165.0
Micro-AVG	0.7055	0.6897	0.6975	0.5355	859.0
Macro-AVG	0.6225	0.5541	0.5676		859
