	precision	recall	f1	accuracy	support
ambience general:positive	0.7069	0.8723	0.781	0.6406	64.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.7857	0.7857	0.7857	0.6471	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	6.0
drinks quality:positive	0.4286	0.3333	0.375	0.2308	13.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.4167	0.7692	0.5405	0.3704	27.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5833	0.6364	0.6087	0.4375	16.0
food quality:positive	0.7333	0.8609	0.792	0.6556	151.0
food quality:neutral	0.7143	0.3846	0.5	0.3333	15.0
food quality:negative	0.6829	0.7368	0.7089	0.549	51.0
food style_options:positive	0.7333	0.6875	0.7097	0.55	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.3043	0.3784	0.2333	30.0
location general:positive	0.8889	0.6154	0.7273	0.5714	14.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6944	0.6579	0.6757	0.5102	98.0
restaurant general:neutral	0.3333	0.2	0.25	0.1429	14.0
restaurant general:negative	0.6842	0.6667	0.6753	0.5098	51.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3333	0.2143	0.2609	0.15	20.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.4545	0.4545	0.4545	0.2941	17.0
service general:positive	0.9157	0.9157	0.9157	0.8444	90.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.7407	0.7143	0.7273	0.5714	70.0
Micro-AVG	0.7055	0.6897	0.6975	0.5355	859.0
Macro-AVG	0.4602	0.423	0.4279		859
