	precision	recall	f1	accuracy	support
ambience general	0.814	0.8537	0.8333	0.7143	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5556	0.5556	0.5556	0.3846	26.0
food quality	0.7963	0.9053	0.8473	0.735	117.0
food style_options	0.72	0.5294	0.6102	0.439	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8846	0.561	0.6866	0.5227	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9178	0.9178	0.9178	0.8481	79.0
Micro-AVG	0.8168	0.7215	0.7662	0.621	438.0
Macro-AVG	0.5069	0.4634	0.4798		438
